Date,Revenue,COGS
2023-01-01,2456126.64,2668409.38
2023-01-02,1686959.39,1736757.36
2023-01-03,1573034.42,1440177.72
2023-01-04,1143765.26,1026695.21
2023-01-05,1334275.12,1158864.78
2023-01-06,1625714.64,1472259.54
2023-01-07,1569426.65,1505507.53
2023-01-08,1751809.42,1654915.05
2023-01-09,2241589.27,2157394.1
2023-01-10,2028083.76,1857845.56
2023-01-11,1795946.58,1648563.22
2023-01-12,1880903.2,1754160.27
2023-01-13,2030888.59,1957720.79
2023-01-14,1846620.2,1759939.44
2023-01-15,1949430.79,1853966.67
2023-01-16,2481303.15,2318389.81
2023-01-17,2312796.94,2068856.08
2023-01-18,1952661.58,1765777.17
2023-01-19,1913786.38,1706352.79
2023-01-20,2020034.24,1803408.05
2023-01-21,2062162.27,1833556.91
2023-01-22,2095913.25,1906106.1
2023-01-23,2699601.11,2369056.79
2023-01-24,2559970.09,2272237.24
2023-01-25,2273251.96,2001806.83
2023-01-26,2380026.71,2040519.73
2023-01-27,2867391.04,2434794.74
2023-01-28,3639057.52,3069030.51
2023-01-29,4161058.99,3584512.18
2023-01-30,4275925.8,3672556.89
2023-01-31,3986828.78,3559354.39
2023-02-01,2698033.93,2427611.42
2023-02-02,1957026.41,1804029.46
2023-02-03,1859265.34,1664721.13
2023-02-04,1812456.26,1690304.52
2023-02-05,1924897.98,1893942.0
2023-02-06,2188438.19,1961714.03
2023-02-07,2166086.93,1895787.81
2023-02-08,1848411.62,1665421.65
2023-02-09,1979066.03,1794265.53
2023-02-10,2078127.58,1860533.16
2023-02-11,2477239.65,2195186.23
2023-02-12,2969335.02,2570436.0
2023-02-13,3342619.3,2812948.16
2023-02-14,3235827.23,2721624.32
2023-02-15,2525298.36,2259180.25
2023-02-16,2971417.93,2511674.28
2023-02-17,2916068.63,2506349.03
2023-02-18,3053087.47,2761723.3
2023-02-19,3610822.55,3262214.43
2023-02-20,4143887.02,3718539.87
2023-02-21,3971956.23,3548214.02
2023-02-22,3643605.4,3347789.05
2023-02-23,3584833.12,3391101.52
2023-02-24,3768279.96,3391632.28
2023-02-25,4396652.07,4108695.38
2023-02-26,5099974.38,4762606.44
2023-02-27,5978815.27,5357907.57
2023-02-28,4993916.37,4781892.26
2023-03-01,3319458.51,2803514.64
2023-03-02,1899894.71,1696525.17
2023-03-03,1515902.2,1396222.18
2023-03-04,1612778.08,1436016.7
2023-03-05,2192484.36,1907622.45
2023-03-06,2757188.43,2552392.78
2023-03-07,2768867.27,2627465.7
2023-03-08,3151182.87,2926334.24
2023-03-09,3234678.47,3116378.52
2023-03-10,3883712.67,3194713.65
2023-03-11,3868154.15,3241459.69
2023-03-12,3527534.99,3035632.46
2023-03-13,4271179.03,3572327.45
2023-03-14,5298790.24,4347606.4
2023-03-15,5897361.75,4889144.78
2023-03-16,5743464.11,4819241.71
2023-03-17,5353853.92,4822069.73
2023-03-18,4985536.77,4563201.39
2023-03-19,4783975.04,4450524.08
2023-03-20,5059219.09,4724791.35
2023-03-21,5499975.94,5180270.29
2023-03-22,5763708.27,5561787.73
2023-03-23,5565002.52,5393120.39
2023-03-24,5204020.51,5194306.16
2023-03-25,5094115.84,5018143.09
2023-03-26,5142316.87,5056554.21
2023-03-27,5652981.15,5622220.19
2023-03-28,6408710.51,6511489.57
2023-03-29,7177899.85,7056481.71
2023-03-30,11172404.89,10868164.31
2023-03-31,10146764.43,10101640.49
2023-04-01,9241688.85,9782813.72
2023-04-02,7926858.7,7410640.05
2023-04-03,7571635.9,7272401.06
2023-04-04,3399310.51,3133398.93
2023-04-05,3589060.2,3332653.1
2023-04-06,3367720.61,3168675.23
2023-04-07,3323290.33,3189098.42
2023-04-08,3589453.06,3515747.07
2023-04-09,4158236.06,4103086.56
2023-04-10,4472031.89,4285816.94
2023-04-11,5019077.96,4669572.08
2023-04-12,5014401.09,4597576.47
2023-04-13,4797326.52,4498365.21
2023-04-14,4681963.44,4284395.87
2023-04-15,4744553.73,4228001.94
2023-04-16,5111526.83,4571956.17
2023-04-17,5602135.35,5000277.83
2023-04-18,6323078.05,5500159.23
2023-04-19,6477410.83,5421889.55
2023-04-20,5883271.87,4850500.99
2023-04-21,5019360.36,4196424.81
2023-04-22,5096930.6,4202044.25
2023-04-23,6075900.5,5054150.18
2023-04-24,6353691.54,5239539.36
2023-04-25,6565184.82,5618602.95
2023-04-26,7335593.94,6174622.52
2023-04-27,7313140.38,6177864.0
2023-04-28,6873652.34,5736915.78
2023-04-29,9567859.6,8735511.67
2023-04-30,8878740.07,8031054.01
2023-05-01,8115393.8,7305633.75
2023-05-02,7043004.77,5929672.28
2023-05-03,6703632.47,5769506.16
